timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-07 20:10:00+00:00,51.40165,1291.93,11.7,0,0.671,3.775,0,173.6245416
2023-11-07 20:15:00+00:00,52.7687,1310.54,11.7,0,0.671,3.775,0,173.6245416
2023-11-07 20:20:00+00:00,42.92187,1313.15,11.7,0,0.671,3.775,0,173.6245416
2023-11-07 20:25:00+00:00,40.31855,1309.96,11.7,0,0.671,3.775,0,173.6245416
2023-11-07 20:30:00+00:00,20.96506,1304.8,12.6,0.039,2.283,5.21,0.098,28588.40498
2023-11-07 20:35:00+00:00,21.06842,1336.44,12.6,0.039,2.283,5.21,0.098,28588.40498
2023-11-07 20:40:00+00:00,8.95429,1316.05,12.6,0.039,2.283,5.21,0.098,28588.40498
2023-11-07 20:45:00+00:00,9.03567,1317.38,12.6,0.039,2.283,5.21,0.098,28588.40498
2023-11-07 20:50:00+00:00,9.86326,1316.98,12.6,0.039,2.283,5.21,0.098,28588.40498
2023-11-07 20:55:00+00:00,0,1281.78,12.6,0.039,2.283,5.21,0.098,28588.40498
2023-11-07 21:00:00+00:00,0,1288.59,14,0.857,3.775,6.468,0.881,177594.8989
2023-11-07 21:05:00+00:00,3.06805,1246.9,14,0.857,3.775,6.468,0.881,177594.8989
2023-11-07 21:10:00+00:00,9.73245,1201.02,14,0.857,3.775,6.468,0.881,177594.8989
2023-11-07 21:15:00+00:00,9.9356,1183.86,14,0.857,3.775,6.468,0.881,177594.8989
2023-11-07 21:20:00+00:00,37.55214,1147.83,14,0.857,3.775,6.468,0.881,177594.8989
2023-11-07 21:25:00+00:00,9.83164,1119.75,14,0.857,3.775,6.468,0.881,177594.8989
2023-11-07 21:30:00+00:00,-43.97595,1137.5,16.1,2.283,5.216,7.734,2.201,378463.1383
2023-11-07 21:35:00+00:00,9.98142,1075.64,16.1,2.283,5.216,7.734,2.201,378463.1383
2023-11-07 21:40:00+00:00,10.28137,1082.05,16.1,2.283,5.216,7.734,2.201,378463.1383
2023-11-07 21:45:00+00:00,-32.46002,1028.17,16.1,2.283,5.216,7.734,2.201,378463.1383
2023-11-07 21:50:00+00:00,3.07403,1015.24,16.1,2.283,5.216,7.734,2.201,378463.1383
2023-11-07 21:55:00+00:00,10.38528,1003.27,16.1,2.283,5.216,7.734,2.201,378463.1383
2023-11-07 22:00:00+00:00,-46.69574,960.44,17,3.775,6.55,8.322,3.659,593625.9969
2023-11-07 22:05:00+00:00,-59.63957,925.85,17,3.775,6.55,8.322,3.659,593625.9969
2023-11-07 22:10:00+00:00,-46.70455,930.9,17,3.775,6.55,8.322,3.659,593625.9969
2023-11-07 22:15:00+00:00,-2.66178,868.88,17,3.775,6.55,8.322,3.659,593625.9969
2023-11-07 22:20:00+00:00,-47.16204,858.44,17,3.775,6.55,8.322,3.659,593625.9969
2023-11-07 22:25:00+00:00,-2.64865,850.09,17,3.775,6.55,8.322,3.659,593625.9969
2023-11-07 22:30:00+00:00,-2.62278,817.87,19.2,5.216,7.734,8.47,5.225,803385.337
2023-11-07 22:35:00+00:00,-53.09658,781.27,19.2,5.216,7.734,8.47,5.225,803385.337
2023-11-07 22:40:00+00:00,-42.60024,801.97,19.2,5.216,7.734,8.47,5.225,803385.337
2023-11-07 22:45:00+00:00,-50.7359,762.47,19.2,5.216,7.734,8.47,5.225,803385.337
2023-11-07 22:50:00+00:00,-2.43324,769.82,19.2,5.216,7.734,8.47,5.225,803385.337
2023-11-07 22:55:00+00:00,-50.21926,729.72,19.2,5.216,7.734,8.47,5.225,803385.337
2023-11-07 23:00:00+00:00,-41.2157,771.78,20.5,6.388,6.562,10.029,6.581,990490.5509
2023-11-07 23:05:00+00:00,-43.21,704.19,20.5,6.388,6.562,10.029,6.581,990490.5509
2023-11-07 23:10:00+00:00,-43.21,645.14,20.5,6.388,6.562,10.029,6.581,990490.5509
2023-11-07 23:15:00+00:00,-52.58612,603.99,20.5,6.388,6.562,10.029,6.581,990490.5509
2023-11-07 23:20:00+00:00,-43.21,643.58,20.5,6.388,6.562,10.029,6.581,990490.5509
2023-11-07 23:25:00+00:00,-43.21,646.45,20.5,6.388,6.562,10.029,6.581,990490.5509
2023-11-07 23:30:00+00:00,-43.21,645.54,21,7.294,9.102,9.897,7.777,1117958.459
2023-11-07 23:35:00+00:00,-43.59699,643.66,21,7.294,9.102,9.897,7.777,1117958.459
2023-11-07 23:40:00+00:00,-46.7699,632.71,21,7.294,9.102,9.897,7.777,1117958.459
2023-11-07 23:45:00+00:00,-40.93055,660.33,21,7.294,9.102,9.897,7.777,1117958.459
2023-11-07 23:50:00+00:00,3.39012,627.11,21,7.294,9.102,9.897,7.777,1117958.459
2023-11-07 23:55:00+00:00,3.29056,583.39,21,7.294,9.102,9.897,7.777,1117958.459
2023-11-08 00:00:00+00:00,10.36663,571.85,20.1,8.027,7.95,10.644,8.805,1212798.52
2023-11-08 00:05:00+00:00,0.28779,523.07,20.1,8.027,7.95,10.644,8.805,1212798.52
2023-11-08 00:10:00+00:00,4.26895,522.34,20.1,8.027,7.95,10.644,8.805,1212798.52
2023-11-08 00:15:00+00:00,5.34799,536.18,20.1,8.027,7.95,10.644,8.805,1212798.52
2023-11-08 00:20:00+00:00,8.90652,574,20.1,8.027,7.95,10.644,8.805,1212798.52
2023-11-08 00:25:00+00:00,-38.07303,542.71,20.1,8.027,7.95,10.644,8.805,1212798.52
2023-11-08 00:30:00+00:00,-37.75112,501.99,22.3,9.251,10.62,11.249,9.65,1278391.164
2023-11-08 00:35:00+00:00,-45.51694,480.84,22.3,9.251,10.62,11.249,9.65,1278391.164
2023-11-08 00:40:00+00:00,0.01801,476.04,22.3,9.251,10.62,11.249,9.65,1278391.164
2023-11-08 00:45:00+00:00,8.41072,466.61,22.3,9.251,10.62,11.249,9.65,1278391.164
2023-11-08 00:50:00+00:00,-46.7699,460.43,22.3,9.251,10.62,11.249,9.65,1278391.164
2023-11-08 00:55:00+00:00,-45.51334,458.4,22.3,9.251,10.62,11.249,9.65,1278391.164
2023-11-08 01:00:00+00:00,-15.64154,397.15,21.5,8.605,11.093,10.776,10.295,1417609.212
2023-11-08 01:05:00+00:00,-16.74451,358.32,21.5,8.605,11.093,10.776,10.295,1417609.212
2023-11-08 01:10:00+00:00,8.27886,323.19,21.5,8.605,11.093,10.776,10.295,1417609.212
2023-11-08 01:15:00+00:00,-7.85432,321.76,21.5,8.605,11.093,10.776,10.295,1417609.212
2023-11-08 01:20:00+00:00,-5.54497,325.7,21.5,8.605,11.093,10.776,10.295,1417609.212
2023-11-08 01:25:00+00:00,-43.12803,318.8,21.5,8.605,11.093,10.776,10.295,1417609.212
2023-11-08 01:30:00+00:00,-41,318.28,21.4,10.77,11.249,9.089,10.771,1556898.981
2023-11-08 01:35:00+00:00,-34.43436,287.53,21.4,10.77,11.249,9.089,10.771,1556898.981
2023-11-08 01:40:00+00:00,-43.95049,281.96,21.4,10.77,11.249,9.089,10.771,1556898.981
2023-11-08 01:45:00+00:00,-46,269.26,21.4,10.77,11.249,9.089,10.771,1556898.981
2023-11-08 01:50:00+00:00,-55,263.1,21.4,10.77,11.249,9.089,10.771,1556898.981
2023-11-08 01:55:00+00:00,-52.92,282.96,21.4,10.77,11.249,9.089,10.771,1556898.981
2023-11-08 02:00:00+00:00,-46.7699,301.86,22.4,11.093,10.998,10.415,11.087,1622952.428
2023-11-08 02:05:00+00:00,-46.7699,292.42,22.4,11.093,10.998,10.415,11.087,1622952.428
2023-11-08 02:10:00+00:00,-52.92,270.49,22.4,11.093,10.998,10.415,11.087,1622952.428
2023-11-08 02:15:00+00:00,-41,277.42,22.4,11.093,10.998,10.415,11.087,1622952.428
2023-11-08 02:20:00+00:00,-43.94589,264.96,22.4,11.093,10.998,10.415,11.087,1622952.428
2023-11-08 02:25:00+00:00,-46,252.19,22.4,11.093,10.998,10.415,11.087,1622952.428
2023-11-08 02:30:00+00:00,-34.23557,246.39,23.3,11.249,11.056,10.173,11.236,1648894.585
2023-11-08 02:35:00+00:00,-44.61653,236.85,23.3,11.249,11.056,10.173,11.236,1648894.585
2023-11-08 02:40:00+00:00,-41.94297,249.01,23.3,11.249,11.056,10.173,11.236,1648894.585
2023-11-08 02:45:00+00:00,-41.70582,237.3,23.3,11.249,11.056,10.173,11.236,1648894.585
2023-11-08 02:50:00+00:00,-41.99009,252.87,23.3,11.249,11.056,10.173,11.236,1648894.585
2023-11-08 02:55:00+00:00,-34.59761,217.84,23.3,11.249,11.056,10.173,11.236,1648894.585
2023-11-08 03:00:00+00:00,-49.9999,208.85,23.3,11.239,10.702,9.466,11.218,1648742.84
2023-11-08 03:05:00+00:00,-46.65,255.91,23.3,11.239,10.702,9.466,11.218,1648742.84
2023-11-08 03:10:00+00:00,-46.65,270.35,23.3,11.239,10.702,9.466,11.218,1648742.84
2023-11-08 03:15:00+00:00,-55,263.36,23.3,11.239,10.702,9.466,11.218,1648742.84
2023-11-08 03:20:00+00:00,-41.75078,277.23,23.3,11.239,10.702,9.466,11.218,1648742.84
2023-11-08 03:25:00+00:00,-20.23514,276.95,23.3,11.239,10.702,9.466,11.218,1648742.84
2023-11-08 03:30:00+00:00,-2.113,276.13,23,11.056,10.161,8.547,11.029,1623970.297
2023-11-08 03:35:00+00:00,-55,270.29,23,11.056,10.161,8.547,11.029,1623970.297
2023-11-08 03:40:00+00:00,-50.00001,315.46,23,11.056,10.161,8.547,11.029,1623970.297
2023-11-08 03:45:00+00:00,20.66,338.09,23,11.056,10.161,8.547,11.029,1623970.297
2023-11-08 03:50:00+00:00,31.10346,316.69,23,11.056,10.161,8.547,11.029,1623970.297
2023-11-08 03:55:00+00:00,31.34317,297.25,23,11.056,10.161,8.547,11.029,1623970.297
2023-11-08 04:00:00+00:00,31.51292,306.4,23.3,10.702,9.466,6.997,10.665,1560994.951
2023-11-08 04:05:00+00:00,31.61372,327.73,23.3,10.702,9.466,6.997,10.665,1560994.951
2023-11-08 04:10:00+00:00,34.79089,293.37,23.3,10.702,9.466,6.997,10.665,1560994.951
2023-11-08 04:15:00+00:00,31.42583,288.18,23.3,10.702,9.466,6.997,10.665,1560994.951
2023-11-08 04:20:00+00:00,11.98113,308.58,23.3,10.702,9.466,6.997,10.665,1560994.951
2023-11-08 04:25:00+00:00,12.31802,337.61,23.3,10.702,9.466,6.997,10.665,1560994.951
2023-11-08 04:30:00+00:00,22.09395,378.69,23.6,10.173,8.39,6.338,10.139,1470393.4
2023-11-08 04:35:00+00:00,31.3161,334.86,23.6,10.173,8.39,6.338,10.139,1470393.4
2023-11-08 04:40:00+00:00,31.9966,363.31,23.6,10.173,8.39,6.338,10.139,1470393.4
2023-11-08 04:45:00+00:00,49.62272,428.45,23.6,10.173,8.39,6.338,10.139,1470393.4
2023-11-08 04:50:00+00:00,53.9608,468.26,23.6,10.173,8.39,6.338,10.139,1470393.4
2023-11-08 04:55:00+00:00,53.81581,473.28,23.6,10.173,8.39,6.338,10.139,1470393.4
2023-11-08 05:00:00+00:00,98.79179,505.61,24.5,9.466,7.196,5.008,9.453,1362913.811
2023-11-08 05:05:00+00:00,33.27795,493.87,24.5,9.466,7.196,5.008,9.453,1362913.811
2023-11-08 05:10:00+00:00,-22.23777,528.46,24.5,9.466,7.196,5.008,9.453,1362913.811
2023-11-08 05:15:00+00:00,-36.58187,576.85,24.5,9.466,7.196,5.008,9.453,1362913.811
2023-11-08 05:20:00+00:00,-17.77096,613.83,24.5,9.466,7.196,5.008,9.453,1362913.811
2023-11-08 05:25:00+00:00,8.08165,619.08,24.5,9.466,7.196,5.008,9.453,1362913.811
2023-11-08 05:30:00+00:00,4.10521,596.31,24.8,8.339,6.305,3.469,8.596,1248948.666
2023-11-08 05:35:00+00:00,18.10681,662.54,24.8,8.339,6.305,3.469,8.596,1248948.666
2023-11-08 05:40:00+00:00,35.94,716.17,24.8,8.339,6.305,3.469,8.596,1248948.666
2023-11-08 05:45:00+00:00,76.549,700.09,24.8,8.339,6.305,3.469,8.596,1248948.666
2023-11-08 05:50:00+00:00,53.21954,684.44,24.8,8.339,6.305,3.469,8.596,1248948.666
2023-11-08 05:55:00+00:00,67.70499,691.56,24.8,8.339,6.305,3.469,8.596,1248948.666
2023-11-08 06:00:00+00:00,67.15569,729.33,25.6,7.538,4.996,1.891,7.565,1112165.556
2023-11-08 06:05:00+00:00,77.31733,773.62,25.6,7.538,4.996,1.891,7.565,1112165.556
2023-11-08 06:10:00+00:00,70.14688,811.28,25.6,7.538,4.996,1.891,7.565,1112165.556
2023-11-08 06:15:00+00:00,94.19291,873.4,25.6,7.538,4.996,1.891,7.565,1112165.556
2023-11-08 06:20:00+00:00,56.87267,893.04,25.6,7.538,4.996,1.891,7.565,1112165.556
2023-11-08 06:25:00+00:00,96.45724,899.08,25.6,7.538,4.996,1.891,7.565,1112165.556
2023-11-08 06:30:00+00:00,300.12722,980.53,26.3,5.944,3.116,0.555,6.376,914081.8637
2023-11-08 06:35:00+00:00,95.25827,961.35,26.3,5.944,3.116,0.555,6.376,914081.8637
2023-11-08 06:40:00+00:00,51.52787,990.31,26.3,5.944,3.116,0.555,6.376,914081.8637
2023-11-08 06:45:00+00:00,64.00005,989.39,26.3,5.944,3.116,0.555,6.376,914081.8637
2023-11-08 06:50:00+00:00,199.57421,1045.99,26.3,5.944,3.116,0.555,6.376,914081.8637
2023-11-08 06:55:00+00:00,154.14752,1062.68,26.3,5.944,3.116,0.555,6.376,914081.8637
2023-11-08 07:00:00+00:00,61.64182,1046.65,27,4.112,1.945,0.02,5.053,697848.5285
2023-11-08 07:05:00+00:00,20.66,1083.69,27,4.112,1.945,0.02,5.053,697848.5285
2023-11-08 07:10:00+00:00,7.20482,1109.14,27,4.112,1.945,0.02,5.053,697848.5285
2023-11-08 07:15:00+00:00,7.63571,1154.5,27,4.112,1.945,0.02,5.053,697848.5285
2023-11-08 07:20:00+00:00,9.05999,1164.55,27,4.112,1.945,0.02,5.053,697848.5285
2023-11-08 07:25:00+00:00,9.20301,1223.71,27,4.112,1.945,0.02,5.053,697848.5285
2023-11-08 07:30:00+00:00,9.39111,1274.05,25.8,3.213,0.394,0,3.625,518582.7317
2023-11-08 07:35:00+00:00,21.54451,1282.91,25.8,3.213,0.394,0,3.625,518582.7317
2023-11-08 07:40:00+00:00,46.3275,1319.55,25.8,3.213,0.394,0,3.625,518582.7317
2023-11-08 07:45:00+00:00,104.44,1388.05,25.8,3.213,0.394,0,3.625,518582.7317
2023-11-08 07:50:00+00:00,286.07854,1403.71,25.8,3.213,0.394,0,3.625,518582.7317
2023-11-08 07:55:00+00:00,259.12246,1371.98,25.8,3.213,0.394,0,3.625,518582.7317
2023-11-08 08:00:00+00:00,259.3,1396.35,24.7,1.459,0.104,0,2.155,294369.0183
2023-11-08 08:05:00+00:00,173.44,1410.31,24.7,1.459,0.104,0,2.155,294369.0183
2023-11-08 08:10:00+00:00,173.44,1390.34,24.7,1.459,0.104,0,2.155,294369.0183
2023-11-08 08:15:00+00:00,206.53383,1422.81,24.7,1.459,0.104,0,2.155,294369.0183
2023-11-08 08:20:00+00:00,256.52298,1421.99,24.7,1.459,0.104,0,2.155,294369.0183
2023-11-08 08:25:00+00:00,255.2133,1425.72,24.7,1.459,0.104,0,2.155,294369.0183
2023-11-08 08:30:00+00:00,175.97,1408.41,24.2,0.583,0,0,0.775,119503.9533
2023-11-08 08:35:00+00:00,175.97,1418.55,24.2,0.583,0,0,0.775,119503.9533
2023-11-08 08:40:00+00:00,229.99,1434.73,24.2,0.583,0,0,0.775,119503.9533
2023-11-08 08:45:00+00:00,146.26282,1433.5,24.2,0.583,0,0,0.775,119503.9533
2023-11-08 08:50:00+00:00,175.98,1442.52,24.2,0.583,0,0,0.775,119503.9533
2023-11-08 08:55:00+00:00,175.98,1438.72,24.2,0.583,0,0,0.775,119503.9533
2023-11-08 09:00:00+00:00,137.79,1458.91,23.7,0.243,0,0,0.015,19570.72916
2023-11-08 09:05:00+00:00,137.79,1484.82,23.7,0.243,0,0,0.015,19570.72916
2023-11-08 09:10:00+00:00,137.79,1481.21,23.7,0.243,0,0,0.015,19570.72916
2023-11-08 09:15:00+00:00,198.11312,1480.93,23.7,0.243,0,0,0.015,19570.72916
2023-11-08 09:20:00+00:00,175.97,1475.01,23.7,0.243,0,0,0.015,19570.72916
2023-11-08 09:25:00+00:00,175.97,1500.04,23.7,0.243,0,0,0.015,19570.72916
2023-11-08 09:30:00+00:00,137.79,1490.51,22.7,0,0,0,0,33.78729746
2023-11-08 09:35:00+00:00,173.44,1483.47,22.7,0,0,0,0,33.78729746
2023-11-08 09:40:00+00:00,140.89374,1473.34,22.7,0,0,0,0,33.78729746
2023-11-08 09:45:00+00:00,137.79,1475.18,22.7,0,0,0,0,33.78729746
2023-11-08 09:50:00+00:00,173.44,1491.48,22.7,0,0,0,0,33.78729746
2023-11-08 09:55:00+00:00,173.44,1491.34,22.7,0,0,0,0,33.78729746
2023-11-08 10:00:00+00:00,152.11564,1485.61,21.3,0,0,0,0,0
2023-11-08 10:05:00+00:00,43.27298,1484,21.3,0,0,0,0,0
2023-11-08 10:10:00+00:00,78.87329,1472.99,21.3,0,0,0,0,0
2023-11-08 10:15:00+00:00,70.55868,1465.54,21.3,0,0,0,0,0
2023-11-08 10:20:00+00:00,75.33783,1470.02,21.3,0,0,0,0,0
2023-11-08 10:25:00+00:00,74.70315,1468.03,21.3,0,0,0,0,0
2023-11-08 10:30:00+00:00,73.16473,1457.68,19,0,0,0,0,0
2023-11-08 10:35:00+00:00,105.57103,1455.73,19,0,0,0,0,0
2023-11-08 10:40:00+00:00,110.25589,1449.64,19,0,0,0,0,0
2023-11-08 10:45:00+00:00,90.94379,1436.83,19,0,0,0,0,0
2023-11-08 10:50:00+00:00,91.55876,1429.8,19,0,0,0,0,0
2023-11-08 10:55:00+00:00,90.69116,1432.31,19,0,0,0,0,0
2023-11-08 11:00:00+00:00,87.84423,1431.28,18.2,0,0,0,0,0
2023-11-08 11:05:00+00:00,97.35041,1418.51,18.2,0,0,0,0,0
2023-11-08 11:10:00+00:00,104.96256,1406.61,18.2,0,0,0,0,0
2023-11-08 11:15:00+00:00,117.77351,1379.52,18.2,0,0,0,0,0
2023-11-08 11:20:00+00:00,115.54316,1358.95,18.2,0,0,0,0,0
2023-11-08 11:25:00+00:00,113.7024,1367.58,18.2,0,0,0,0,0
2023-11-08 11:30:00+00:00,138.85704,1378.72,17.6,0,0,0,0,0
2023-11-08 11:35:00+00:00,119.18527,1365.76,17.6,0,0,0,0,0
2023-11-08 11:40:00+00:00,125.59047,1342.93,17.6,0,0,0,0,0
2023-11-08 11:45:00+00:00,116.51272,1320.64,17.6,0,0,0,0,0
2023-11-08 11:50:00+00:00,104.44,1306.36,17.6,0,0,0,0,0
2023-11-08 11:55:00+00:00,104.44,1327.76,17.6,0,0,0,0,0
2023-11-08 12:00:00+00:00,94.83384,1309.3,16.6,0,0,0,0,0
2023-11-08 12:05:00+00:00,120.27652,1297.91,16.6,0,0,0,0,0
2023-11-08 12:10:00+00:00,124.10447,1302.59,16.6,0,0,0,0,0
2023-11-08 12:15:00+00:00,264.00657,1305.02,16.6,0,0,0,0,0
2023-11-08 12:20:00+00:00,148.8489,1269.18,16.6,0,0,0,0,0
2023-11-08 12:25:00+00:00,237.11266,1284.96,16.6,0,0,0,0,0
2023-11-08 12:30:00+00:00,173.44,1273,15.4,0,0,0,0,0
2023-11-08 12:35:00+00:00,249.38071,1287.56,15.4,0,0,0,0,0
2023-11-08 12:40:00+00:00,232.41,1261.46,15.4,0,0,0,0,0
2023-11-08 12:45:00+00:00,202.83,1240.07,15.4,0,0,0,0,0
2023-11-08 12:50:00+00:00,173.44,1235.71,15.4,0,0,0,0,0
2023-11-08 12:55:00+00:00,143.70945,1266.04,15.4,0,0,0,0,0
2023-11-08 13:00:00+00:00,172.91967,1276.88,15.6,0,0,0,0,0
2023-11-08 13:05:00+00:00,118.44,1242.06,15.6,0,0,0,0,0
2023-11-08 13:10:00+00:00,181.4418,1249.37,15.6,0,0,0,0,0
2023-11-08 13:15:00+00:00,172.82649,1217.21,15.6,0,0,0,0,0
2023-11-08 13:20:00+00:00,184.52248,1221.32,15.6,0,0,0,0,0
2023-11-08 13:25:00+00:00,269.78782,1220.94,15.6,0,0,0,0,0
2023-11-08 13:30:00+00:00,206.38942,1250.05,15.2,0,0,0,0,0
2023-11-08 13:35:00+00:00,285.45563,1320.57,15.2,0,0,0,0,0
2023-11-08 13:40:00+00:00,275.97376,1342.78,15.2,0,0,0,0,0
2023-11-08 13:45:00+00:00,196.28852,1336.62,15.2,0,0,0,0,0
2023-11-08 13:50:00+00:00,212.89183,1308.43,15.2,0,0,0,0,0
2023-11-08 13:55:00+00:00,173.44,1315.36,15.2,0,0,0,0,0
2023-11-08 14:00:00+00:00,173.44,1313.25,14.3,0,0,0,0,0
2023-11-08 14:05:00+00:00,175.20637,1313.83,14.3,0,0,0,0,0
2023-11-08 14:10:00+00:00,175.43094,1317.65,14.3,0,0,0,0,0
2023-11-08 14:15:00+00:00,282.37684,1317.41,14.3,0,0,0,0,0
2023-11-08 14:20:00+00:00,173.58236,1331.76,14.3,0,0,0,0,0
2023-11-08 14:25:00+00:00,176.92507,1341.97,14.3,0,0,0,0,0
2023-11-08 14:30:00+00:00,132.11282,1324.68,13.5,0,0,0,0,0
2023-11-08 14:35:00+00:00,283.11859,1338.82,13.5,0,0,0,0,0
2023-11-08 14:40:00+00:00,186.46211,1347.13,13.5,0,0,0,0,0
2023-11-08 14:45:00+00:00,182.55069,1350.22,13.5,0,0,0,0,0
2023-11-08 14:50:00+00:00,177.58348,1339.97,13.5,0,0,0,0,0
2023-11-08 14:55:00+00:00,175.98,1349.86,13.5,0,0,0,0,0
2023-11-08 15:00:00+00:00,173.44,1324.97,13.2,0,0,0,0,0
2023-11-08 15:05:00+00:00,141.54638,1326.33,13.2,0,0,0,0,0
2023-11-08 15:10:00+00:00,173.44,1311.36,13.2,0,0,0,0,0
2023-11-08 15:15:00+00:00,173.44,1309.25,13.2,0,0,0,0,0
2023-11-08 15:20:00+00:00,134.31548,1277.82,13.2,0,0,0,0,0
2023-11-08 15:25:00+00:00,132.15128,1262.86,13.2,0,0,0,0,0
2023-11-08 15:30:00+00:00,118.44,1255.86,12.9,0,0,0,0,0
2023-11-08 15:35:00+00:00,139.82788,1250.64,12.9,0,0,0,0,0
2023-11-08 15:40:00+00:00,175.98,1277.42,12.9,0,0,0,0,0
2023-11-08 15:45:00+00:00,175.98,1279.5,12.9,0,0,0,0,0
2023-11-08 15:50:00+00:00,199.7046,1272.17,12.9,0,0,0,0,0
2023-11-08 15:55:00+00:00,173.44,1259.8,12.9,0,0,0,0,0
2023-11-08 16:00:00+00:00,175.98,1243.5,12.5,0,0,0,0,0
2023-11-08 16:05:00+00:00,173.44,1239.73,12.5,0,0,0,0,0
2023-11-08 16:10:00+00:00,132.1229,1218.41,12.5,0,0,0,0,0
2023-11-08 16:15:00+00:00,127.74132,1218.49,12.5,0,0,0,0,0
2023-11-08 16:20:00+00:00,127.6671,1195.98,12.5,0,0,0,0,0
2023-11-08 16:25:00+00:00,139.44,1182.05,12.5,0,0,0,0,0
2023-11-08 16:30:00+00:00,145.49,1181.04,12.2,0,0,0,0,0
2023-11-08 16:35:00+00:00,118.44,1173.45,12.2,0,0,0,0,0
2023-11-08 16:40:00+00:00,139.44,1181.86,12.2,0,0,0,0,0
2023-11-08 16:45:00+00:00,139.44,1175.19,12.2,0,0,0,0,0
2023-11-08 16:50:00+00:00,129.06913,1172.49,12.2,0,0,0,0,0
2023-11-08 16:55:00+00:00,118.44,1169.72,12.2,0,0,0,0,0
2023-11-08 17:00:00+00:00,145.42,1163.6,12.1,0,0,0,0,0
2023-11-08 17:05:00+00:00,118.44,1164.62,12.1,0,0,0,0,0
2023-11-08 17:10:00+00:00,126.62542,1162.81,12.1,0,0,0,0,0
2023-11-08 17:15:00+00:00,173.44,1153.77,12.1,0,0,0,0,0
2023-11-08 17:20:00+00:00,175.98,1151.69,12.1,0,0,0,0,0
2023-11-08 17:25:00+00:00,175.98,1161.47,12.1,0,0,0,0,0
2023-11-08 17:30:00+00:00,108.19063,1154.8,11.8,0,0,0,0,0
2023-11-08 17:35:00+00:00,110.22994,1159.44,11.8,0,0,0,0,0
2023-11-08 17:40:00+00:00,118.44,1153.27,11.8,0,0,0,0,0
2023-11-08 17:45:00+00:00,118.44,1158.35,11.8,0,0,0,0,0
2023-11-08 17:50:00+00:00,118.44,1143.46,11.8,0,0,0,0,0
2023-11-08 17:55:00+00:00,104.44,1136.93,11.8,0,0,0,0,0
2023-11-08 18:00:00+00:00,107.65825,1142.22,11.4,0,0,0,0,0
2023-11-08 18:05:00+00:00,120.51746,1161.49,11.4,0,0,0,0,0
2023-11-08 18:10:00+00:00,114.71591,1135.76,11.4,0,0,0,0,0
2023-11-08 18:15:00+00:00,120.6205,1142.65,11.4,0,0,0,0,0
2023-11-08 18:20:00+00:00,119.99365,1131.17,11.4,0,0,0,0,0
2023-11-08 18:25:00+00:00,175.98,1145.44,11.4,0,0,0,0,0
2023-11-08 18:30:00+00:00,175.98,1149.34,11.3,0,0,0,0,0
2023-11-08 18:35:00+00:00,117.29324,1147.58,11.3,0,0,0,0,0
2023-11-08 18:40:00+00:00,104.39367,1157.88,11.3,0,0,0,0,0
2023-11-08 18:45:00+00:00,104.54527,1162.05,11.3,0,0,0,0,0
2023-11-08 18:50:00+00:00,105.24285,1169.57,11.3,0,0,0,0,0
2023-11-08 18:55:00+00:00,118.44,1164.83,11.3,0,0,0,0,0
2023-11-08 19:00:00+00:00,175.01928,1179.56,11.7,0,0,0.582,0,0
2023-11-08 19:05:00+00:00,97.68012,1172.03,11.7,0,0,0.582,0,0
2023-11-08 19:10:00+00:00,98.68793,1192.59,11.7,0,0,0.582,0,0
2023-11-08 19:15:00+00:00,118.44,1185.4,11.7,0,0,0.582,0,0
2023-11-08 19:20:00+00:00,175.97,1214.69,11.7,0,0,0.582,0,0
2023-11-08 19:25:00+00:00,136.65944,1211.95,11.7,0,0,0.582,0,0
2023-11-08 19:30:00+00:00,137.79,1220.34,11.1,0,0,2.044,0,0
2023-11-08 19:35:00+00:00,118.44,1218.43,11.1,0,0,2.044,0,0
2023-11-08 19:40:00+00:00,157.79938,1255.62,11.1,0,0,2.044,0,0
2023-11-08 19:45:00+00:00,115.51314,1243.61,11.1,0,0,2.044,0,0
2023-11-08 19:50:00+00:00,106.10908,1245.66,11.1,0,0,2.044,0,0
2023-11-08 19:55:00+00:00,109.91869,1288.24,11.1,0,0,2.044,0,0
2023-11-08 20:00:00+00:00,79.44531,1295.01,11.5,0,0.442,3.728,0,216.7685678
2023-11-08 20:05:00+00:00,115.52426,1296.8,11.5,0,0.442,3.728,0,216.7685678
2023-11-08 20:10:00+00:00,99.44,1296.55,11.5,0,0.442,3.728,0,216.7685678
2023-11-08 20:15:00+00:00,84.60136,1294.17,11.5,0,0.442,3.728,0,216.7685678
2023-11-08 20:20:00+00:00,44.62516,1280.45,11.5,0,0.442,3.728,0,216.7685678
2023-11-08 20:25:00+00:00,85.29514,1290.62,11.5,0,0.442,3.728,0,216.7685678
2023-11-08 20:30:00+00:00,39.24479,1284.83,13.6,0.033,2.134,5.229,0.152,29254.37657
2023-11-08 20:35:00+00:00,63.0239,1288.63,13.6,0.033,2.134,5.229,0.152,29254.37657
2023-11-08 20:40:00+00:00,109.28003,1312.26,13.6,0.033,2.134,5.229,0.152,29254.37657
2023-11-08 20:45:00+00:00,103.77785,1293.26,13.6,0.033,2.134,5.229,0.152,29254.37657
